,,,,,,,,,,,RANTAU ACEH TAMIANG Rantau,,,,,R,,
,,,,,,,,,,,Pauh RANTAU ACEH TAMIANG,,,,,,,
231,20033400,000,GAMPONG PONDOK,02-2020,,,0.24,"9,495,093.00",04-2020,"51,273.48",GAMPONG PONDOK KELAPA,KOTA LANGSA,0811,3353783,RAMON,KAUR,08113353783,RAMONAGUSTI
,,,KELAPA KEC.LANGSA BARO,,,,,,,,KEC.LANGSA BARO Pondok Kelapa,,,,AGUSTIAN,KEUANG,,AN@GMAIL.CO
,,,- BILAL,,,,,,,,LANGSA BARO KOTA LANGSA,,,,,AN,,M
232,16005975,000,RUMAH SAKIT GRAHA,02-2016,-,,0.24,"414,619,061.00",07-2020,"25,872,228.83",JLN. MEDAN - BANDA ACEH BUKET,-,0000,00000,AZIZAWAT,PIMPINA,085262682066,
,,,BUNDA,,,,,,,,PALA KEC IDI RAYEUK,,,,"Y, DR",N,,
233,18353420,000,JR FARISI,03-2019,,,0.24,"5,833,620.00",06-2019,"364,017.88",GAMPONG LABUHAN KEUDE KEC.,ACEH TIMUR,,,ZULKARNA,PENANG,085275328877,
,,,,,,,,,,,SUNGAI RAYA Labuhan Keude,,,,IN,GUNG,,
,,,,,,,,,,,SUNGAI RAYA ACEH TIMUR,,,,SULAIMAN,JAWAB,,
234,17146511,000,KUBA JAYA TEKNIK PT,11-2017,-,,1.27,"8,165,031.00",07-2020,"838,548.68",JL SUDIRMAN NO 32 MTG,-,0822,67974244,INSAL,HRD,082267974244,
,,,,,,,,,,,SEULIMENG KEC LANGSA BARAT,,,,FIANA,,,
235,20060154,000,PATRA DRILLING,04-2020,,,,"67,235,000.00",06-2020,"7,221,039.00",KOMPLEK GRR III NO. B-8 DUSUN,ACEH TAMIANG,0852,70056640,SAFRIZAL,SUPERVI,085270056640,SAFRIZAL@GM
,,,CONTRACTOR HTE NAD,,,,,,,,RAJAWALI DS. LANDUH KEC.,,,,,SOR,,AIL.COM
,,,,,,,,,,,RANTAU Landuh RANTAU ACEH,,,,,AREA,,
,,,,,,,,,,,TAMIANG,,,,,,,
236,15116132,000,TOKO NASRI,12-2015,-,,0.24,"22,155,217.00",06-2020,"1,382,485.51",JL ISKANDAR SANI GP MEUTIA,-,0000,00000,NASRI,PIMPINA,08116702306,
,,,,,,,,,,,KEC LANSGA KOTA,,,,,N,,
237,20090756,000,BEURATA MAKMUE,05-2020,,,0.24,"6,330,062.00",07-2020,"34,182.32",JL. SAFIATUDDIN DSN. SEPAKAT,KOTA LANGSA,,,SAMSUL,PENGUR,081263103609,
,,,,,,,,,,,GP. BLANG SEUNIBONG KEC.,,,,,US,,
,,,,,,,,,,,LANGSA KOTA Blang Seunibong,,,,,,,
,,,,,,,,,,,LANGSA KOTA KOTA LANGSA,,,,,,,
238,18318861,000,ATA IDI CUT PUTRA,11-2018,,,0.24,"6,330,062.00",07-2020,"34,182.32",BTN ASAMERA GG. PISANG II NO.,KOTA LANGSA,,,MULHANIS,PENGUR,085261269031,
,,,,,,,,,,,147 GP. MTG. SEULIMENG KEC.,,,,MUHAMMA,US,,
,,,,,,,,,,,"LANGSA BARAT, KOTA LANGSA",,,,D,,,
,,,,,,,,,,,Matang Seulimeng LANGSA BARAT,,,,,,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
239,14005602,000,YOUNG MOTOR,11-2014,-,,0.24,"6,330,062.00",07-2020,"214,589.09",JLN H AGUSSALIM DSN RUKUN GP,KOTA LANGSA,000,000000,SYAMSUL,PERSON,081362972960,
,,,,,,,,,,,BLANG   KOTA LANGSA,,,,BAHRI,ALIA,,
240,18146715,000,TOMBAK LAYAR,06-2018,,,0.24,"8,750,430.00",07-2020,"47,252.31",DUSUN AMAN GAMPONG BEUSA,ACEH TIMUR,,,BAHRUM,DIREKTU,085296444108,
,,,,,,,,,,,MEURANOE KECAMATAN,,,,WAHYUDI,R,,
,,,,,,,,,,,PEUREULAK KABUPATEN ACEH,,,,,,,
,,,,,,,,,,,TIMUR Matang Perlak (Peureulak),,,,,,,
,,,,,,,,,,,PANTE BIDARI ACEH TIMUR,,,,,,,
241,20031980,000,MEULIGOE ACEH,02-2020,,,0.24,"6,330,062.00",07-2020,"34,182.32",DSN KEUPULA GP.TEUNGOH KEC.,KOTA LANGSA,,,JAFARUDD,DIREKTU,085276842547,
,,,,,,,,,,,LANGSA KOTA Teungoh LANGSA,,,,IN,R,,
,,,,,,,,,,,KOTA KOTA LANGSA,,,,,,,
242,16012273,000,MY BAKSO,02-2016,-,,0.54,"8,750,430.00",05-2019,"572,278.11",DSN IKHLAS GP BLANG KEC,-,0000,00000,NASIB,PIMPINA,081360392324,
,,,,,,,,,,,LANGSA KOTA,,,,,N,,
243,19005824,000,TANJUNG MULIA BARU,01-2019,,,0.24,"12,660,124.00",07-2020,"248,771.41",JLN. LETJEND. SUPRAPTO KEC.,ACEH TAMIANG,,,HARTONO,PEMILIK,082361611188,
,,,,,,,,,,,KOTA KUALASIMPANG Kota Kuala,,,,,,,
,,,,,,,,,,,Simpang KOTA KUALA SINPANG,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
244,18345195,000,GEUCHIK GAMPONG,11-2018,,,0.24,"12,660,124.00",07-2020,"68,364.64",GAMPONG DAULAT KECAMATAN,KOTA LANGSA,0812,63669204,MARIANA,BENDAH,081263669204,gpdaulat16@gma
,,,DAULAT KEC. LANGSA,,,,,,,,LANGSA KOTA Daulat LANGSA,,,,,ARA,,il.com
,,,KOTA KAUR,,,,,,,,KOTA KOTA LANGSA,,,,,,,
245,20095579,000,TENAGA KERJA PTK NON,06-2020,,,0.24,"1,120,000,000.00",06-2020,"6,048,000.00",JL PROF A MAJID IBRAHIM Matang,KOTA LANGSA,0641,20855,DEWI,SEKRET,0852602011,dispenlangsa@g
,,,PNS DINAS PENDIDIKAN,,,,,,,,Seulimeng LANGSA BARAT KOTA,,,,,ARIS,,mail.com
,,,DAN KEBUDAYAAN LANGSA,,,,,,,,LANGSA,,,,,DISDIKB,,
,,,,,,,,,,,,,,,,UD,,
,,,,,,,,,,,,,,,,LANGSA,,
,,,,,,,,,,,,,,,,,,
246,AA020122,000,LOSMEN KARTIKA,07-1993,-,,0.54,"66,465,651.00",07-2020,"4,346,853.63",JLN JEND A YANI NO 214 KP JAWA,KOTA LANGSA,0641,21727,ASRUL,,081375299505,
,,,,,,,,,,,MUKA   KOTA LANGSA,,,,DEDEK,,,
247,19051531,000,ACEH BEUTARI,03-2019,,,0.24,"5,833,620.00",07-2020,"31,501.54","DUSUN MAWAR NO. 30, KEL.",KOTA BANDA ACEH,,,TATAR,PENGUR,085372007476,
,,,KONSULTAN,,,,,,,,"LAMBUNG, KEC. MEURAXA, KOTA",,,,FUADY,US,,
,,,,,,,,,,,BANDA ACEH Lambung MEURAXA,,,,,PERUSA,,
,,,,,,,,,,,KOTA BANDA ACEH,,,,,HAAN,,
248,17017068,000,KENCANA JAYA ABADI,03-2017,-,,0.24,"8,750,430.00",06-2020,"546,026.82",JALAN AHMAD YANI SP PERUMNAS,-,0852,96827870,BEBY,ADMINIS,08994285593,PT.KJL@GMAIL.
,,,LANGSA PT,,,,,,,,GP BIREM PUNTONG KEC LANGSA,,,,SABRINA,TRASI,,COM
,,,,,,,,,,,BARO,,,,,,,
249,17074790,000,AKADEMI KEBIDANAN,07-2017,-,,0.24,"3,165,064.10",07-2020,"197,499.99",JALAN LILAWANGSA NO 180,KOTA LANGSA,0822,73340717,RINA,,082273340717,
,,,HARAPAN IBU,,,,,,,,GAMPONG GEUDUBANG JAWA,,,,ASTARI,,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
250,20060097,000,PATRA DRILLING,04-2020,,,,"63,632,000.00",06-2020,"6,834,076.26",KOMPLEK GRR III NO B-8 DSN,ACEH TAMIANG,,,SAFRIZAL,SUPERVI,085270056640,
,,,CONTRACTOR HTE JAMBI,,,,,,,,"RAJAWALI, DS LANDUH KEC.",,,,,SOR,,
,,,,,,,,,,,RANTAU Landuh RANTAU ACEH,,,,,AREA,,
,,,,,,,,,,,TAMIANG,,,,,,,
251,19022588,000,GEUCHIK GAMPONG KAPA,01-2019,,,0.24,"79,125,775.00",03-2020,"427,279.00",GAMPONG KAPA SUNGAI LUENG,KOTA LANGSA,,,SYAFRUDD,SEKDES,082237577986,
,,,KEC LANGSA TIMUR STAFF,,,,,,,,LANGSA TIMUR Kapa LANGSA,,,,IN,,,
,,,,,,,,,,,TIMUR KOTA LANGSA,,,,,,,
252,18351872,000,GEUCHIK GAMPONG JAWA,11-2018,,,0.24,"5,833,620.00",12-2019,"364,017.88",GAMPONG JAWA KECAMATAN,KOTA LANGSA,0852,70037550,RAMIDAH,BENDAH,085270037550,gampongjawa.lan
,,,KEC. LANGSA KOTA,,,,,,,,LANGSA KOTA Jawa LANGSA KOTA,,,,,ARA,,gsa@gmail.com
,,,,,,,,,,,KOTA LANGSA,,,,,,,
253,AA020043,000,GRUTI,07-1993,-,,0.89,"54,200,000.00",08-2019,"3,734,380.00",DESA TIMBANG LANGSA   KOTA,KOTA LANGSA,0641,440088,NURBAITI,ADM,085296999118,GRUTI_ADM@Y
,,,,,,,,,,,LANGSA Timbang Langsa LANGSA,,,,,,,AHOO.CO.ID
,,,,,,,,,,,BARO KOTA LANGSA,,,,,,,
254,19057464,000,BENGKEL SETIA BUDI,03-2019,,,0.89,"8,750,430.00",12-2019,"104,130.12",JLN PANGLIMA POLEM NO 31 KEC,ACEH TAMIANG,,,JOHANNES,PEMILIK,081169093788,
,,,,,,,,,,,KOTA KUALA SIMPANG Kota Kuala,,,,L SIMIN,,,
,,,,,,,,,,,Simpang KOTA KUALA SINPANG,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
255,20122021,000,JR FARISI - KONTRAK,07-2020,,,0.24,"23,334,480.00",07-2020,"126,006.16",GAMPONG LABUHAN KEUDE KEC.,ACEH TIMUR,0000,00000,ZULKAIRN,PENGUR,085275328877,jrfarisi@gmail.co
,,,,,,,,,,,SUNGAI RAYA Labuhan Keude,,,,AIN,US,,m
,,,,,,,,,,,SUNGAI RAYA ACEH TIMUR,,,,SULAIMAN,,,
256,19058890,000,GEUCHIK GAMPONG,03-2019,,,0.24,"5,833,620.00",12-2019,"31,501.54",KEC. LANGSA BARAT Kuala Langsa,KOTA LANGSA,,,ELIYA,KASI,085262174554,
,,,SERAMBI INDAH KEC.,,,,,,,,LANGSA BARAT KOTA LANGSA,,,,SUPRIANT,PELAYAN,,
,,,LANGSA BARAT,,,,,,,,,,,,Y,AN,,
257,18318845,000,YANGKAKA MATSHU,11-2018,,,0.24,"5,400,000.00",07-2020,"29,160.00",LR PELITA GP MATANG,KOTA LANGSA,,,NANA,PENANG,085277969610,
,,,,,,,,,,,SEULIMENG KEC LANGSA BARAT,,,,NARUNDA,GUNG,,
,,,,,,,,,,,Matang Seulimeng LANGSA BARAT,,,,NA,JAWAB,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
258,19024926,000,DATOK PENGHULU,01-2019,,,0.24,"8,750,430.00",12-2019,"47,252.31",BENTENG ANYER MANYAK PAYED,ACEH TAMIANG,,,TARMIZI,DATOK,085261604557,
,,,BENTENG ANYER KEC,,,,,,,,Benteng Anyer MANYAK PAYED,,,,,,,
,,,MANYAK PAYED,,,,,,,,ACEH TAMIANG,,,,,,,
259,17189444,000,LEUBOK JOEK JAYA,12-2017,-,,0.24,"5,833,620.00",07-2020,"31,501.54",JLN. MEDAN B. ACEH NO. 99 SMT,-,0811,6704319,YUSWAR,DIREKTU,08116704319,
,,,,,,,,,,,KEUDE KEC. PEUREULAK,,,,,R,,
260,AA020102,000,LANGSA ELFIJI,01-1997,-,,0.89,"6,008,730.00",07-2020,"414,001.49",JLN ISKANDAR MUDA   KOTA,KOTA LANGSA,000,000000,RAMLI R,ADM,087775744466,
,,,,,,,,,,,LANGSA,,,,,,,
261,15054810,000,JAMBO BARONA,07-2015,-,,0.54,"5,833,620.00",06-2020,"381,518.74",DUSUN BAKTI KAMPUNG,KOTA LANGSA,000,081377118276,ZULKIFLI,PIMPINA,081377118276,
,,,,,,,,,,,SEUNEBOK PUNTI KECAMATAN,,,,YS,N,,
,,,,,,,,,,,MANYAK PAYED   KOTA LANGSA,,,,,,,
262,AA021066,000,HU LAJU,03-2013,-,,1.27,"60,800,000.00",03-2020,"4,420,160.00",JLN MEDAN-BANDA ACEH KM 7 GP,KOTA LANGSA,000,000000,HENDRI,ADMINIS,085296967077,
,,,,,,,,,,,ALUE PINEUNG KEC LANGSA,,,,WAHYUDI,TRATOR,,
,,,,,,,,,,,TIMUR KOTA LANGSA   KOTA,,,,,,,
,,,,,,,,,,,LANGSA,,,,,,,
263,19278812,000,NEW BINTANG KEJORA,10-2019,,,0.24,"5,833,620.00",06-2020,"31,501.54",JL.  T. UMAR NO. 37 GP. PEUKAN,KOTA LANGSA,,,SAMSU,PEMILIK,085291279999,
,,,,,,,,,,,LANGSA KEC. LANGSA KOTA,,,,,,,
,,,,,,,,,,,Peukan Langsa LANGSA KOTA KOTA,,,,,,,
,,,,,,,,,,,LANGSA,,,,,,,
264,19265421,000,KOPERASI KARYAWAN,10-2019,,,0.54,"37,980,372.00",06-2020,"319,035.12","SIMPANG KIRI, ACEH TAMIANG",ACEH TAMIANG,,,ANDIKA,KETUA,085276619263,
,,,MANDIRI SEJAHTERA,,,,,,,,Simpang Kiri TENGGULUN ACEH,,,,,KOPERA,,
,,,ABADI DIVISI IV SIMPANG,,,,,,,,TAMIANG,,,,,SI,,
,,,KIRI,,,,,,,,,,,,,,,
265,19006130,000,GEUCHIK GAMPONG PAYA,01-2019,,,0.24,"17,500,860.00",12-2019,"94,504.62",GAMPONG PAYA BUJUK BLANG,KOTA LANGSA,0823,63682662,NASRULLA,BENDAH,082363682662,
,,,BUJOK BLANG PASE KEC.,,,,,,,,PASE KECAMATAN LANGSA KOTA,,,,H,ARA,,
,,,LANGSA KOTA KADER,,,,,,,,Blang LANGSA KOTA KOTA LANGSA,,,,,,,
,,,,,,,,,,,,,,,,,,
266,15020869,000,RESTOEMI,03-2015,-,,0.24,"8,750,430.00",01-2020,"47,252.31",JLN. T. CHIK DITUNONG NO.95 GP.,KOTA LANGSA,000,000000,T PUTRA,PIMPINA,081361266665,
,,,,,,,,,,,JAWA   KOTA LANGSA,,,,FIRMANSY,N,,
,,,,,,,,,,,,,,,AH,,,
267,19018028,000,MITRA AGUNG INDONESIA,01-2019,,,0.24,"7,165,031.00",07-2020,"38,691.16",JL MEDAN BANDA ACEH KM 10 NO,KOTA LANGSA,,,TATTAM,DIREKTU,082292793388,
,,,INFRASTRUKTUR,,,,,,,,88 GP BUKET MEUTUAH KEC,,,,MAULANA,R,,
,,,,,,,,,,,LANGSA TIMUR Buket Meutuah,,,,RIZKIE,UTAMA,,
,,,,,,,,,,,LANGSA TIMUR KOTA LANGSA,,,,,,,
268,AA020990,000,BANDA ACEH SAKTI JAYA,07-2012,-,,0.54,"15,825,155.00",04-2020,"1,034,965.15",DS KEBUN TEUMPEUN KEC,ACEH TIMUR,000,000000,MARDIWI,ADMINIS,081320046005,BNASAKTIJAYA
,,,,,,,,,,,PEUREULAK BARAT KAB ACEH,,,,,TRASI,,@YAHOO.COM
,,,,,,,,,,,TIMUR   KOTA LANGSA Kebun,,,,,,,
,,,,,,,,,,,Teumpeun PEUREULAK BARAT,,,,,,,
,,,,,,,,,,,ACEH TIMUR,,,,,,,
269,19324543,000,HUMAIRA INTI NATURAL,12-2019,,,0.24,"5,833,620.00",07-2020,"31,501.54",JL T ISKANDAR NO 265 GAMPONG,ACEH BESAR,,,ZAHARUD,DIREKTU,0811686220,humairaintinatura
,,,,,,,,,,,MEUNASAH INTAN KEC KRUENG,,,,DIN,R,,l@gmail.com
,,,,,,,,,,,BARONA JAYA KAB ACEH BESAR,,,,,,,
,,,,,,,,,,,Meunasah Intan KRUENG BARONA,,,,,,,
,,,,,,,,,,,JAYA ACEH BESAR,,,,,,,
270,15001444,000,ISTANA OPTIC,01-2015,-,,0.89,"15,825,155.00",02-2020,"1,090,353.20",JLN. A. YANI NO. 1E/10 GP.JAWA,KOTA LANGSA,000,000000,YUNIARTI,PIMPINA,085270605050,
,,,,,,,,,,,KEC.LANGSA KOTA   KOTA LANGSA,,,,,N,,
271,20061394,000,DATOK PENGHULU,03-2020,,,0.24,"6,330,062.00",07-2020,"34,182.32",TANJUNG GELUMPANG Tanjung,ACEH TAMIANG,,,SUSANTO,KASI,085361178375,
,,,KAMPUNG TANJUNG,,,,,,,,Gelumpang SEKERAK ACEH,,,,,PEMERI,,
,,,GELUMPANG,,,,,,,,TAMIANG,,,,,NTAHAN,,
272,18138527,000,SIRANA PUTRA,06-2018,,,0.24,"5,400,000.00",07-2020,"29,160.00",LINK. BALEE KRUENG NO. 11 GP.,ACEH TIMUR,,,IBNU,DIREKTU,085296444108,
,,,,,,,,,,,TEUNGOH KEC. LANGSA KOTA,,,,HAJAR,R,,
,,,,,,,,,,,Jambo Reuhat BANDA ALAM ACEH,,,,,,,
,,,,,,,,,,,TIMUR,,,,,,,
273,20007598,000,MULIA JAYA,01-2020,,,0.24,"6,330,062.00",07-2020,"34,182.32",DSN T.BERDAN GP SEUNEUBOK,ACEH TIMUR,0812,96601980,ADIN AZIS,PENGUR,081296601980,
,,,,,,,,,,,TEUNGOH PP KEC. IDI RAYEUK,,,,,US,,
,,,,,,,,,,,Seuneubok Teungoh Peudawa,,,,,,,
,,,,,,,,,,,Puntong IDI RAYEUK ACEH TIMUR,,,,,,,
274,20007655,000,TABINA SEPAKAT SENTOSA,01-2020,,,0.24,"9,495,093.00",07-2020,"51,273.48",DSN MANSUR GP TANOH ANOU,ACEH TIMUR,0812,96601980,ADIN AZIS,PENGUR,081296601980,TABINASEPAKA
,,,,,,,,,,,KEC. IDI RAYEUK Tanoh Anoe IDI,,,,,US,,TSENTOSA@G
,,,,,,,,,,,RAYEUK ACEH TIMUR,,,,,,,MAIL.COM
275,18015359,000,TIARA MOTOR CV,01-2018,-,,0.24,"29,168,100.00",07-2020,"2,695,132.40",JLN JEND A YANI KEC LANGSA,-,0853,62207666,ROSMAWA,WAKIL,085362207666,
,,,,,,,,,,,KOTA,,,,TI,PIMPINA,,
,,,,,,,,,,,,,,,,N,,
276,20086875,000,PUSKESMAS KOTA,05-2020,,,0.24,"22,155,217.00",06-2020,"119,638.12","KOTA LINTANG, KOTA KUALA",ACEH TAMIANG,0852,62110915,DEVI,PCARE,085262110915,DEVIJANUARTI
,,,KUALASIMPANG,,,,,,,,SIMPANG Kota Lintang KOTA KUALA,,,,JANUARTI,,,@GMAIL.COM
,,,,,,,,,,,SINPANG ACEH TAMIANG,,,,,,,
277,17046887,000,GEUCHIK GAMPONG,05-2017,-,,0.24,"78,753,870.00",05-2020,"425,270.79",KOTA LANGSA-LANGSA BARO,KOTA LANGSA,0000,085261243748,IRWANSYA,KAUR,081269990360,
,,,GEUDUBANG ACEH,,,,,,,,KOTA LANGSA,,,,H,KESRA,,
278,16112063,000,GRESA UTAMA MEDICAL,11-2016,-,,0.89,"14,584,050.00",01-2020,"1,004,841.05",DSN MERPATI PUTIH KAMPUNG,-,0000,00000,JEFRY,PENANG,082363641777,
,,,PT BUKIT TEMPURUNG,,,,,,,,LANDUH KEC RANTAU,,,,SENATA S,GUNG,,
,,,,,,,,,,,,,,,PUTRA,JAWAB,,
279,AA020167,000,KOPKAR PERKEBUNAN,11-1994,-,,0.24,"2,118,500.00",01-2018,"132,194.40",JLN GARUDA KEBUN BARU   KOTA,KOTA LANGSA,000,21703,YULIA,ADM,082365651369,yuliahanum13@g
,,,NUSANTARA I,,,,,,,,LANGSA,,,,HANUM,,,mail.com
280,19040846,000,DOLOMIT PUTERA,04-2019,,,1.74,"20,650,000.00",06-2019,"2,129,310.00",JL. IR. H. JUANDA NO. 49 A KEC.,ACEH TAMIANG,,,RITA MAYA,ADMIN,082217699600,DOLOMITPUTR
,,,TAMIANG,,,,,,,,KARANG BARU Kesehatan KARANG,,,,SARI,,,A@YAHOO.CO
,,,,,,,,,,,BARU ACEH TAMIANG,,,,,,,M
281,18309361,000,GAMPONG ALUE PINEUNG,11-2018,,,0.24,"64,169,820.00",07-2020,"346,516.94",LANGSA TIMUR Alue Pineung Timue,KOTA LANGSA,,,ZAKIR,BENDAH,085361000287,
,,,TIMUE,,,,,,,,LANGSA TIMUR KOTA LANGSA,,,,,ARA,,
282,17088100,000,PUTRA SERUWAY MANDIRI,08-2017,-,,0.89,"50,640,496.00",07-2020,"5,008,345.12",JLN. MEDAN-BANDA ACEH DUSUN,-,0812,7531868,IR H,KOMISA,08127531868,
,,,PT SPBU 14244497,,,,,,,,DAMAI KAMPUNG ALUR BEMBAN,,,,SYAHRIL,RIS,,
,,,,,,,,,,,KEC KARANG BARU,,,,AS,,,
283,15019717,000,NOTARIS NETTI,03-2015,-,,0.24,"13,318,000.00",06-2020,"831,043.20",JL ISKANDAR MUDA NO 17 KEC,-,000,000000,NETTI,PIMPINA,081361630229,
,,,"SUMIATI,SH",,,,,,,,KOTA KUALA SIMPANG,,,,SUMIATI,N,,
284,20026930,000,BAHRUNY,02-2020,,,0.54,"246,488,011.00",05-2020,"16,120,315.75",KAMPUNG KBN RIMBA SAWANG,ACEH TAMIANG,,,LINDA,HRD,082366571313,
,,,,,,,,,,,KEC. TENGGULUN Rimba Sawang,,,,LOVITA,,,
,,,,,,,,,,,TENGGULUN ACEH TAMIANG,,,,,,,
285,19224179,000,NAHUMURY,09-2019,,,0.24,"5,833,620.00",10-2019,"31,501.54",JL PERUMNAS DSN BUKIT GP,KOTA LANGSA,,,PRAMULIY,DIREKTU,085262717576,nahumury@yaho
,,,,,,,,,,,PAYA BUJOK SEULEUMAK Paya,,,,ADI,R,,o.com
,,,,,,,,,,,Bujok Seuleumak LANGSA BARO,,,,,,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
,,,,,,,,,,,,,,,,,,
286,AA020995,000,KUNYET,07-2012,-,,0.24,"11,667,240.00",04-2020,"728,035.76",JLN A YANI GP JAWA KEC LANGSA,KOTA LANGSA,0641,22520,FAUZIAH,,081263680988,
,,,,,,,,,,,KOTA   KOTA LANGSA,,,,ACHMADY,,,
287,AA020523,000,PERDANA BARU,08-2008,-,,0.24,"3,165,031.00",06-2020,"197,497.93",JLN ISKANDAR MUDA NO 5F GP,KOTA LANGSA,0641,21458,KARIFUDDI,DIREKTU,08126352307,
,,,,,,,,,,,PAYA BUJUK BLANG PASEH,,,,N CIAWI,R,,
,,,,,,,,,,,LANGSA KOTA   KOTA LANGSA,,,,,,,
288,17145078,000,DHIKA PRATAMA PUTRA PT,12-2017,-,,1.27,"26,251,290.00",04-2020,"2,696,007.51",JL SIDOMULYO DSN DAMAI GP,-,0852,88030302,ERLIANA,ADMINIS,085288030302,
,,,SUB KUALA SIMPANG,,,,,,,,LENGKONG KEC LANGSA BARO,,,,,TRASI,,
289,20096662,000,TANOH MIRAH,06-2020,,,0.24,"6,330,062.00",08-2020,"34,182.32",JL LAKSAMANA MALAHAYATI NO 20,KOTA LANGSA,,,HADLI,DIREKTU,085261317227,tanohmirah_cv@
,,,,,,,,,,,KEL.JAWA Jawa LANGSA KOTA,,,,ILHAMSYA,R,,gmail.com
,,,,,,,,,,,KOTA LANGSA,,,,H,,,
290,16134674,000,GEUCHIK GAMPONG,12-2016,-,,0.24,"6,330,062.00",04-2020,"584,897.72",GAMPONG BUKIT MEUTUAH,KOTA LANGSA,0000,00000,YASIR,GEUCHI,0822101426967,
,,,BUKET METUAH JP,,,,,,,,MUKINM SEUNEUBOK   KOTA,,,,,K,,
,,,,,,,,,,,LANGSA,,,,,,,
291,14008874,000,BINTANG REZEKI,12-2014,-,,0.24,"2,932,692.00",03-2020,"182,999.98",JLN A YANI NO 04 GP JAWA KEC,KOTA LANGSA,000,000000,LENI,PENGUR,085262150752,
,,,,,,,,,,,LANGSA KOTA   KOTA LANGSA,,,,,US,,
292,16063812,000,USAHA TANI MAKMUR,05-2016,-,,0.89,"10,595,500.00",01-2020,"730,029.95",KAMPUNG SEUNEBOK BARO,-,0000,00000,KHAIRUDD,PENANG,085270753787,
,,,,,,,,,,,,,,,IN,GUNG,,
,,,,,,,,,,,,,,,,JAWAB,,
293,20121270,000,JAYAKARYA MANDIRI,07-2020,,,0.24,"14,584,050.00",07-2020,"245,012.02",JL ASAMERA KEL. LUBOK,ACEH TIMUR,0000,00000,ZAKARIA,DIREKTU,085277046903,jayakaryamandiri
,,,,,,,,,,,PEMPENG KEC. PEUREULAK Lubok,,,,,R,,1978@gmail.com
,,,,,,,,,,,Pempeng PEUREULAK ACEH TIMUR,,,,,,,
294,17145145,000,DHIKA PRATAMA PUTRA PT,12-2017,-,,1.27,"26,251,290.00",04-2020,"2,696,007.51",JL SIDOMULYO DSN DAMAI GP,-,0852,88030302,ERLIANA,ADMINIS,085288030302,
,,,SUB IDI,,,,,,,,LENGKONG KEC LANGSA BARO,,,,,TRASI,,
295,17092433,000,SARANG MAS MURNI PT,08-2017,-,,,"37,918,530.00",04-2020,"4,334,987.27",JALAN BANDA ACEH-MEDAN KM,-,0852,97876977,ISMAIL,SPV,085297876977,
,,,,,,,,,,,420.8 DESA ARAMIYAH KEC BIREM,,,,ABDULLAH,,,
,,,,,,,,,,,BAYEUN,,,,,,,
296,18008865,000,SPBU PT KANA TAMITA,01-2018,-,,0.89,"64,169,820.00",07-2020,"4,421,300.62","JL. MEDAN - BANDA ACEH,",-,0821,65172395,MUHAMMA,MANAGE,082165172395,
,,,BERSAMA,,,,,,,,"MATANG SEULIMENG. KEC,",,,,D,R,,
,,,,,,,,,,,"LANGSA BARAT, KOTA LANGSA",,,,FACHRUR,,,
,,,,,,,,,,,,,,,RAZI,,,
297,20007633,000,JAYA KONSTRUKSI,01-2020,,,0.24,"6,330,062.00",07-2020,"34,182.32",DSN I LOSKALA GP BLANG,KOTA LHOKSEUMAWE,0812,96601980,ADIN AZIS,PENGUR,081296601980,
,,,,,,,,,,,PANYANG KEC. MUARA SATU Blang,,,,,US,,
,,,,,,,,,,,Panyang MUARA SATU KOTA,,,,,,,
,,,,,,,,,,,LHOKSEUMAWE,,,,,,,
298,AA021240,000,BLANG KARA RAYEUK,06-2014,-,,0.54,"82,811,000.00",06-2020,"5,415,839.40",JLN KESEHATAN NO 1 KUTA BINJEI,ACEH TIMUR,081,1898253,TANTI,KEUANG,0811898253,tantiRR@gmail.c
,,,,,,,,,,,KECAMATAN JULOK KABUPATEN,,,,,AN,,om
,,,,,,,,,,,ACEH TIMUR Julok Tunong JULOK,,,,,,,
,,,,,,,,,,,ACEH TIMUR,,,,,,,
299,17200841,000,DWI FORTUNA PROJECT,12-2017,-,,0.24,"5,833,620.00",12-2019,"31,501.54",JL AGUS SALIM DSN DAMAI NO 55,-,0852,62340582,SYAMSUL,PENATA,085262340582,
,,,CV,,,,,,,,LANGSA KOTA,,,,BAHRI ST,,,
300,17005612,002,USAHA MANDIRI CV,10-2017,-,,0.89,"15,825,155.00",06-2020,"188,319.35",DUSUN ANTARA GAMPONG,-,0811,677304,ERNA,DIREKTU,0811677304,
,,,,,,,,,,,TUALANG PATENG KEC,,,,WANI,R,,
,,,,,,,,,,,PEUREULAK,,,,,,,
301,AA021175,000,SEJAHTERA SWALAYAN,11-2013,-,,0.24,"6,410,298.00",04-2020,"400,002.60",JLN T UMAR NO 123 LK PJKA GP,KOTA LANGSA,000,000000,AGUSMAN,PIMPINA,085297331700,
,,,,,,,,,,,BLANG PASE   KOTA LANGSA,,,,,N,,
